,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
1509,5375.0,1248.0,4053427.373,13480.378,27.73177146911621,Tibetan Interior Mountains,641.4198,4.0,5.244165658950804,6.0,40.0,443.17795,285.71582,164.33165,0.0,1,2512614.046597088,0.280303241040482,1.902225967789804,-10.899066660831627,0,0,1,0.7470097225112917,2,2,TP
1510,4846.0,369.0,161092.751,3374.758,15.874456405639648,Tibetan Interior Mountains,641.4198,4.0,5.244165658950804,6.0,45.5,443.17795,253.8462,196.54019,0.0,1,148103.17373004198,0.177746308963629,2.388778437544288,-7.460566660831629,0,0,1,0.8630253887779238,2,2,TP
1511,4829.0,886.0,4203332.41,11568.428,23.80565643310547,Gangdise Mountains,598.7593,3.0,5.432368969917295,7.0,43.0,376.1725,160.67606,213.46782,0.0,1,1816479.8728640955,0.3946888925983653,1.603056071962688,-4.998083374720596,0,0,0,0.16196516363836877,1,1,FN
1512,4935.0,1274.0,5643473.947,13379.268,28.02256965637207,Gangdise Mountains,686.0225,6.0,6.2889816761016775,8.0,46.0,460.93237,181.67072,266.2361,0.0,1,3026514.021114221,0.3961792104503726,1.6000381018054577,-5.739826638968052,0,0,1,0.7190460790455697,2,2,TP
1513,5616.0,739.0,1308880.554,6183.914,30.7570743560791,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,8.0,38.0,457.1905,335.51962,129.3146,0.0,1,845462.6881365221,0.4301134238252888,1.5356232086009616,-12.5892878538999,0,0,1,0.9429119828178292,2,2,TP
1514,5646.5,769.0,399749.192,4265.042,36.03585052490234,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,8.0,38.0,457.1905,344.88965,125.562416,0.0,1,486205.8020327524,0.2761536794711598,1.916464366459846,-12.7875378538999,0,0,1,0.9920359845634957,2,2,TP
1515,5622.0,1195.0,2575995.901,10604.079,31.663476943969727,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,8.0,38.0,457.1905,341.0675,129.3146,0.0,1,1917964.167164112,0.2878784280327249,1.8770316881277047,-12.6282878538999,0,0,1,0.9211325899331585,2,2,TP
1516,5361.0,1141.0,2367917.973,9702.832,27.756797790527344,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,6.0,40.0,457.1905,308.62985,157.0775,0.0,1,1755775.4465213406,0.3160672474307829,1.7913746270747677,-10.9317878538999,0,0,1,0.8836896212715549,2,2,TP
1517,5423.5,672.0,240147.843,3697.305,31.82622241973877,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,6.0,42.0,482.94717,315.38547,169.84384,0.0,1,329312.804994449,0.2207587864483926,2.1434688017913497,-11.49913483967936,0,0,1,0.9745908842243816,2,2,TP
1518,5733.0,1609.0,19642154.59,28651.853,20.03030776977539,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,10.0,36.0,457.1905,356.05566,108.99276,0.0,1,7131002.79183186,0.3006723971955385,1.836662613232716,-13.3497878538999,0,1,0,0.38231096096094214,1,1,FN
1519,5511.0,831.0,329643.929,4297.252,32.91611671447754,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,6.0,40.0,482.94717,317.61957,163.58714,0.0,1,477115.5428763236,0.2243227400250891,2.1263733236043043,-12.06788483967936,0,0,1,0.9771386538848882,2,2,TP
1520,5563.0,859.0,594403.296,5005.513,33.2376823425293,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,8.0,39.0,482.94717,332.79254,156.54019,0.0,1,662267.9959470909,0.2981219036206651,1.8445023924911077,-12.40588483967936,0,0,1,0.9800298890077686,2,2,TP
1521,5876.0,1349.0,1522925.245,7418.141,37.13965606689453,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,10.0,38.0,482.94717,385.5018,85.61195,0.0,1,1664758.506143232,0.3477749381859084,1.7077607377200537,-14.44038483967936,1,1,1,0.96852358767545,2,2,TP
1522,5547.5,1110.0,607081.486,5419.721,34.033058166503906,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,8.0,40.0,482.94717,324.14496,158.76154,0.0,1,864861.3177270677,0.25971856348667,1.976171672890521,-12.30513483967936,0,0,1,0.9842428475139913,2,2,TP
1523,6031.0,1557.0,2793770.219,11186.004,34.77984809875488,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,12.0,41.0,482.94717,432.34122,42.923958,0.0,1,2602459.348316613,0.2805760565493106,1.9013009370445788,-15.44788483967936,0,1,1,0.947129833263307,2,2,TP
1524,5616.0,1216.0,2801973.309,10098.28,23.760040283203125,Tibetan Interior Mountains,736.4973,2.5,5.669944071769713,9.0,37.0,497.08038,374.33463,135.13116,0.0,1,2035474.0590812508,0.3452860567561807,1.7139046030105876,-12.70007376129356,0,1,1,0.6560112852037824,2,2,TP
1525,5346.0,673.0,818143.183,6128.114,22.17585563659668,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,6.0,43.0,482.94717,309.94095,183.87737,0.0,1,608737.0316754247,0.273769780977791,1.9247902561395995,-10.99538483967936,0,0,1,0.9041274283835393,2,2,TP
1526,5958.0,1611.0,4818618.304,13114.448,35.26799774169922,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,11.0,39.5,482.94717,404.19443,69.06712,0.0,1,3536362.718296242,0.3520727067562779,1.6973053734761117,-14.973384839679358,0,1,1,0.8860345058955809,2,2,TP
1527,5549.0,1192.0,1714595.984,7658.638,32.00191879272461,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,8.0,39.5,482.94717,325.37735,158.76154,0.0,1,1560835.5801333387,0.3673403045119764,1.6616588880502303,-12.31488483967936,0,0,1,0.906463353033477,2,2,TP
1528,5614.0,1217.0,624235.404,5614.893,36.22677612304688,Tibetan Interior Mountains,693.2329,4.0,5.550890922546387,9.0,37.0,482.94717,346.33508,151.75346,0.0,1,961534.2897031576,0.2488142739446723,2.01901023299068,-12.73738483967936,0,0,1,0.9891781233355813,2,2,TP
1529,5855.0,1348.0,6352730.649,13724.856,31.602025985717773,Tibetan Interior Mountains,754.10626,2.5,5.867259287834164,12.0,36.0,510.0541,430.66843,90.380905,0.0,1,3397583.2989377165,0.4237939112999215,1.5470302624881,-14.349464270404562,0,1,1,0.8130305255209478,2,2,TP
1530,5337.0,1043.0,508636.388,7059.756,29.905823707580566,Tibetan Interior Mountains,754.10626,2.5,5.867259287834164,6.0,45.0,510.0541,333.86618,191.09982,0.0,1,743854.5462988123,0.1282442518052006,2.8122712796897518,-10.98246427040456,0,0,1,0.9687788854411694,2,2,TP
1531,5031.5,697.0,338593.642,4158.805,29.91515827178955,Tibetan Interior Mountains,754.10626,2.5,5.867259287834164,6.0,44.0,510.0541,306.92395,216.2193,0.0,1,405575.9344763666,0.2460093128653402,2.0304878343231367,-8.996714270404562,0,0,1,0.966115331214823,2,2,TP
1532,6001.829999999999,1249.0,4226452.594,13680.926,34.79033660888672,Tibetan Interior Mountains,736.4973,2.5,5.669944071769713,12.0,37.5,497.08038,443.52563,53.554775,0.0,1,2567736.410360805,0.2837624194936684,1.890595964245124,-15.207968761293554,0,1,1,0.8793391888914738,2,2,TP
1533,4967.0,911.0,765937.8,5300.613,32.27726745605469,Tibetan Interior Mountains,754.10626,2.5,5.867259287834164,6.0,44.5,510.0541,306.41138,221.90805,0.0,1,797287.8181145125,0.3425714550665165,1.7206818572753615,-8.577464270404562,0,0,1,0.9370906464036441,2,2,TP
1534,5090.0,948.0,1038154.815,5688.535,33.967620849609375,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,6.0,45.5,527.5458,327.2514,202.99931,0.0,1,965916.0858272108,0.4031541340645997,1.5861366745186054,-9.806831013482745,0,0,1,0.9311192315922036,2,2,TP
1535,5610.5,1346.0,2564062.941,9691.503,33.1496696472168,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,11.0,36.5,527.5458,399.12845,126.971214,0.0,1,2155308.2970231324,0.3430490940322432,1.719483557973806,-13.190081013482745,0,0,1,0.811357890977883,2,2,TP
1536,5471.0,1029.0,994152.291,5428.985,36.92060852050781,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,8.0,38.5,527.5458,378.02264,155.31886,0.0,1,1025986.9423899757,0.423862990836248,1.5469041928734852,-12.283331013482744,0,0,1,0.9692867866979522,2,2,TP
1537,5244.0,1415.0,3180840.216,10060.363,34.20185852050781,Tibetan Interior Mountains,790.29083,4.0,6.05592586994171,7.0,46.5,546.7681,359.3383,180.92549,0.0,1,2523639.7923397464,0.3949339010058161,1.6025587442472995,-10.874847193860788,0,0,1,0.7975748920119916,2,2,TP
1538,5516.0,1602.0,4955845.926,13042.819,35.54286575317383,Tibetan Interior Mountains,790.29083,4.0,6.05592586994171,10.0,37.5,546.7681,393.93848,157.10797,0.0,1,3566329.038082452,0.3660873523781499,1.6645000141623387,-12.642847193860788,0,0,1,0.8348715083827141,2,2,TP
1539,5519.0,1603.0,17086295.71,23103.896,30.02149200439453,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,8.0,36.5,527.5458,384.49167,152.56046,0.0,1,6626092.304901689,0.4022419306161603,1.5879341747982052,-12.595331013482742,0,1,1,0.7490369501183296,2,2,TP
1540,5350.0,1691.0,12753192.53,20872.087,29.276121139526367,Tibetan Interior Mountains,790.29083,4.0,6.05592586994171,7.0,42.0,546.7681,372.26074,171.68146,0.0,1,6038833.639774897,0.3678722490372362,1.6604570712289857,-11.563847193860788,0,0,1,0.6942227475252013,2,2,TP
1541,5204.0,1557.0,5979832.08,14080.953,33.2376823425293,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,42.5,536.7026,368.6026,171.9424,0.0,1,3807440.339664946,0.3789961122276154,1.6359076686397185,-11.472754441204,0,0,1,0.7236043068699407,2,2,TP
1542,5252.0,1728.0,10570234.63,17939.661,33.43004608154297,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,40.0,536.7026,380.91336,168.54823,0.0,1,5618055.845345961,0.4127299904699986,1.5676285054710883,-11.784754441204,0,0,1,0.8265819550962149,2,2,TP
1543,5465.0,1628.0,10010137.7,15954.6,35.63050842285156,Tibetan Interior Mountains,790.29083,4.0,6.05592586994171,8.0,40.5,546.7681,391.2146,163.47112,0.0,1,5150796.909010954,0.4941719322449786,1.4326401833414448,-12.311347193860788,0,1,1,0.8580494806243573,2,2,TP
1544,5376.0,1728.0,6598099.59,15133.088,34.294620513916016,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,8.0,38.5,536.7026,392.36932,156.38245,0.0,1,4438673.203351038,0.3620542212339354,1.673745252111288,-12.590754441204,0,0,1,0.8182511504469098,2,2,TP
1545,5711.0,1865.0,8821330.635,20130.319,27.56907558441162,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,10.0,37.0,457.1905,350.43802,113.85716,0.0,1,5539185.206140239,0.2735537358119995,1.9255501791509269,-13.2067878538999,0,1,1,0.7879281910952285,2,2,TP
1546,5208.0,1228.0,2067359.768,10933.923,23.67070960998535,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,8.0,41.5,457.1905,297.83173,170.25975,0.0,1,1765657.2295855477,0.2173070930205797,2.1604251017258846,-9.9372878538999,0,0,1,0.8249251289641628,2,2,TP
1547,5218.0,1429.0,2703527.838,9101.358,36.87356948852539,Tibetan Interior Mountains,810.3636,3.5,6.056662058830254,8.0,41.5,555.2868,394.77124,177.77368,0.0,1,2349620.1160692675,0.4101363996496464,1.5725773217874817,-11.753433311977943,0,0,1,0.9076993042057189,2,2,TP
1548,5078.0,1928.0,5010288.927,19448.971,15.874456405639648,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,6.0,41.0,457.1905,294.3425,179.50479,0.0,0,4315572.480543174,0.1664483051919157,2.4685190154099708,-9.0922878538999,0,1,1,0.5524152116215819,1,-1,FP
1549,5162.0,1402.0,6876282.971,16226.38,25.718786239624023,Tibetan Interior Mountains,641.4198,4.0,5.244165658950804,6.0,40.5,443.17795,273.0538,183.97237,0.0,0,3676418.000299951,0.3281862032860345,1.757988403328645,-9.514566660831628,0,0,0,0.2947787161824805,0,0,TN
1550,4860.0,1011.3900000000004,622743.728,4955.216,35.04240036010742,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,43.5,513.7095,326.8354,194.06596,0.0,1,798129.4506378247,0.3187087930079919,1.7839354793402833,-9.167568490513952,0,0,1,0.9674282998285487,2,2,TP
1551,5500.0,1715.0,4922285.668,14471.958,27.604267120361328,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,6.0,39.5,457.1905,316.375,143.33577,0.0,1,3804937.5374456937,0.2953398784183546,1.853169397627106,-11.8352878538999,0,1,1,0.9118935298930877,2,2,TP
1552,5510.0,1673.0,10925235.71,19842.741,28.92708969116211,Tibetan Interior Mountains,672.5317,3.0,5.335986614227295,6.0,39.5,457.1905,326.8741,143.33577,0.0,1,5529824.505402915,0.3486882815031583,1.705522643289404,-11.9002878538999,0,1,1,0.7811936671432769,2,2,TP
1553,5228.0,1704.0,4424835.666,11730.575,40.10582733154297,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,7.0,43.0,536.7026,373.93887,171.66216,0.0,1,3584413.9879718497,0.4040809802148868,1.5843165583653,-11.628754441204,0,0,1,0.9188545446309613,2,2,TP
1554,4906.5,1050.0,353509.536,4396.126,37.82467079162598,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,42.0,536.7026,336.6416,206.01425,0.0,1,624295.0131468294,0.229863880725626,2.100587604920644,-9.539004441204,0,0,1,0.9845038118651647,2,2,TP
1555,5013.0,1372.0,3306881.143,10348.702,29.452747344970703,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,46.0,513.7095,331.5627,186.94135,0.0,1,2494958.9482564465,0.3880223014104397,1.6167684368631887,-10.162068490513953,0,0,1,0.7592901909656564,2,2,TP
1556,5063.5,1548.0,1478177.295,7912.589,39.92088127136231,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,7.0,45.0,536.7026,348.8018,193.80751,0.0,1,1882063.2733034457,0.2966874496013363,1.8489560076889844,-10.559504441204,0,0,1,0.9809732231012651,2,2,TP
1557,4438.5,825.0,316219.481,5643.017,18.106194496154785,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,43.5,536.7026,306.05167,245.69304,0.0,1,463925.5158488537,0.1247888459397939,2.850941340405621,-6.497004441204,0,0,1,0.9104181443314512,2,2,TP
1558,4949.0,1403.0,1022492.479,8725.324,34.35218048095703,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,42.0,536.7026,337.79456,201.26006,0.0,1,1418690.7337738944,0.1687745119525247,2.451448281581211,-9.815254441204,0,0,1,0.9432890195435595,2,2,TP
1559,4931.0,1378.0,1454311.398,7220.265,36.04232597351074,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,41.0,536.7026,336.75766,201.3387,0.0,1,1661796.81209221,0.3505588996142514,1.7009661351066272,-9.698254441204,0,0,1,0.9504095955974949,2,2,TP
1560,5270.0,2002.0,22233067.73,27283.553,32.23509979248047,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,40.0,536.7026,382.21164,168.54823,0.0,0,9439821.205622008,0.3753249226073393,1.6438889033377715,-11.901754441204,0,1,0,0.34416812322409995,0,0,TN
1561,4778.0,1101.0,357238.514,5288.454,31.99639129638672,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,43.5,536.7026,330.6555,214.61966,0.0,1,658061.4590669431,0.160513171536138,2.5137427310617237,-8.703754441204,0,0,1,0.9618409442082712,2,2,TP
1562,4964.0,1440.0,1114972.01,7381.603,36.166954040527344,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,42.5,536.7026,337.79456,201.26006,0.0,1,1520528.1845253643,0.2571416704787023,1.9860488904088611,-9.912754441204,0,0,1,0.9625652789224953,2,2,TP
1563,5235.0,2182.0,16108551.35,23321.257,36.28212356567383,Tibetan Interior Mountains,797.6593,3.0,5.88664436340332,6.0,39.5,531.3446,388.71735,162.53604,0.0,1,8757557.332825027,0.3721880629787039,1.6508018453851037,-12.34508550842423,0,1,1,0.582326975155993,2,2,TP
1564,5054.0,1859.0,5141549.982,13953.324,32.12440490722656,Tibetan Interior Mountains,810.3636,3.5,6.056662058830254,8.0,43.0,555.2868,361.0523,198.06732,0.0,1,4215279.930602965,0.3318551551242143,1.7482433361481335,-10.687433311977944,0,0,1,0.7731881409465602,2,2,TP
1565,5305.0,1407.0,2537213.75,8543.99,40.120412826538086,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,39.5,536.7026,388.0092,163.97084,0.0,1,2241158.77683259,0.4367626150288683,1.5238893606368145,-12.129254441204,0,0,1,0.9319333892801597,2,2,TP
1566,5339.0,1470.0,3423971.034,10554.897,36.80789566040039,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,8.0,40.0,536.7026,391.5511,163.97084,0.0,0,2720084.375046223,0.3862174986610799,1.6205416309352885,-12.350254441204,0,0,1,0.783184517031411,1,-1,FP
1567,4967.5,1345.0,490737.11,6179.728,34.81303787231445,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,42.5,536.7026,337.79456,201.16829,0.0,1,942207.88598788,0.1614804848871588,2.506202410288864,-9.935504441204,0,0,1,0.9820738479984814,2,2,TP
1568,5176.0,1717.0,1911487.208,8621.82,40.21052551269531,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,7.0,44.0,536.7026,364.97122,174.27852,0.0,1,2373864.868004393,0.3231345207383893,1.7716767563899165,-11.290754441204,0,0,1,0.9672623726988738,2,2,TP
1569,5433.0,1872.0,5684493.302,16582.649,32.128517150878906,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,8.0,39.0,536.7026,393.75912,153.80045,0.0,1,4463255.244284822,0.2597728784263658,1.975965066917872,-12.961254441204,0,0,1,0.8619125177548947,2,2,TP
1570,4712.0,770.0,225231.87,3537.164,35.20446968078613,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,41.5,513.7095,322.11615,201.91148,0.0,1,365431.2188675182,0.2262191228374225,2.1174419294168807,-8.20556849051395,0,0,1,0.977735479574382,2,2,TP
1571,4937.5,1265.0,718951.92,6269.891,35.702266693115234,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,6.0,41.0,536.7026,337.79456,201.27316,0.0,1,1072606.5616907254,0.2298210106871096,2.100783514059108,-9.740504441204,0,0,1,0.9813294472278545,2,2,TP
1572,5169.0,1757.0,3002593.744,11889.934,35.470394134521484,Tibetan Interior Mountains,792.362,3.5,5.911410093307493,8.0,44.0,536.7026,364.97122,174.27852,0.0,1,3044528.5373636186,0.2668993718245946,1.949406410667176,-11.245254441204,0,0,1,0.9343964447018496,2,2,TP
1573,4724.0,804.0,393782.612,4054.219,37.14065933227539,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,43.0,513.7095,322.11615,201.16104,0.0,1,504526.8882018004,0.301059260233867,1.8354821724014816,-8.283568490513952,0,0,1,0.9761875819861421,2,2,TP
1574,4782.0,868.0,546671.871,4617.817,37.34678649902344,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,42.5,513.7095,324.36694,198.11343,0.0,1,641775.4340392783,0.3221537235620019,1.774371642199545,-8.66056849051395,0,0,1,0.9748569158664356,2,2,TP
1575,4926.0,1077.0,1495330.135,7219.756,39.07155990600586,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,45.0,513.7095,327.4253,188.60468,0.0,1,1316995.3637581323,0.360497210872002,1.6773558637484305,-9.59656849051395,0,0,1,0.9581755725772996,2,2,TP
1576,5504.5,1903.0,22760347.38,29445.395,29.02083206176757,Tibetan Interior Mountains,790.29083,4.0,6.05592586994171,8.0,38.5,546.7681,393.93848,157.10797,0.0,0,9078795.451218098,0.3298784771369096,1.7534733724034504,-12.568097193860789,0,1,0,0.27736045646452595,0,0,TN
1577,4791.0,737.0,364696.505,4129.307,34.09640884399414,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,42.0,513.7095,324.36694,198.11343,0.0,1,445075.0902087703,0.2687739169950737,1.9425965157392733,-8.719068490513951,0,0,1,0.9538082389527266,2,2,TP
1578,4661.5,721.0,250589.172,4052.994,31.8287353515625,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,44.0,513.7095,314.62653,212.49295,0.0,1,360924.5430303292,0.191699174853227,2.300202356185117,-7.877318490513952,0,0,1,0.9601061017756137,2,2,TP
1579,5022.0,958.0,3253183.995,10508.197,25.79647922515869,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,6.0,45.0,527.5458,324.24384,210.46423,0.0,0,1727904.845756033,0.3702218775422188,1.6551796046414986,-9.364831013482744,0,0,0,0.4270789269510958,0,0,TN
1580,5187.0,1709.0,5259387.987,13857.576,34.70856475830078,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,6.0,46.5,527.5458,337.79254,183.5412,0.0,0,3919310.4706388274,0.3441680378638549,1.716686128133588,-10.437331013482744,0,0,1,0.8752300754127539,1,-1,FP
1581,5462.0,1855.0,12293778.14,27598.633,27.17505645751953,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,8.0,39.0,527.5458,376.95773,160.95668,0.0,0,6504090.860696328,0.202824349900042,2.236228197759887,-12.224831013482744,0,1,1,0.5524345889094453,1,-1,FP
1582,5674.0,1484.0,8549113.974,16907.481,28.79176139831543,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,12.0,35.5,527.5458,426.74652,111.39131,0.0,0,4339047.9997259015,0.3758141733273649,1.64281851294724,-13.602831013482742,0,0,1,0.5548405672547578,1,-1,FP
1583,4864.0,715.0,678678.516,5495.885,25.73792839050293,Tibetan Interior Mountains,776.6819,3.0,5.6938721179962135,6.0,43.0,513.7095,326.8354,194.06596,0.0,1,589030.9196825748,0.2823570866899912,1.8952950118121377,-9.193568490513952,0,0,1,0.8546569311163283,2,2,TP
1584,4774.0,743.0,528772.628,5163.96,29.68800163269043,Tibetan Interior Mountains,779.8158,4.0,5.9281722545623765,6.0,45.0,527.5458,308.46155,220.33376,0.0,1,540285.4805700149,0.2491799478648752,2.0175282308123084,-7.752831013482743,0,0,1,0.9478048731527018,2,2,TP
